   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.012	0.008248	 -0.2975	  0.0005	 -0.2975	-0.007395	0.002323	 -0.2980	6.977E+5	   0.124	 1090.68	   42.19	    0.00	   0.000	 0.18087	 0.12567	 0.06726	 0.02764	-0.00961	-0.04998	-0.13525	-0.18352	-0.21618	-0.25462	-0.29317	-0.32562	-0.34227	-0.32293	-0.28954	-0.24706	-0.19499	-0.12700	-0.02849	 0.01603	 0.07880	 0.14295	 0.23539	 0.30867	 0.52217	 0.80859	 0.59163	 0.59423	-0.71610	-0.84649	-0.81291	-0.78884	-0.77406	-0.74095	-0.72652	-0.70860	-0.68689	-0.67443	-0.65949	-0.65154	-0.64546	-0.62540	-0.57747	-0.52828	-0.48058	-0.32841	-0.26935	-0.19905	-0.13210	-0.08298	-0.02776	 0.03627	 0.11341	 0.18087	 -0.2975	-0.013326	  0.0005	
       2	  -2.013	0.008267	 -0.1999	 -0.0001	 -0.2001	0.001238	0.001197	 -0.2003	6.973E+5	   0.124	 1089.98	   42.18	    0.00	   0.000	 0.18333	 0.12413	 0.06139	 0.01899	-0.02213	-0.06703	-0.13644	-0.21395	-0.24732	-0.28657	-0.32855	-0.36648	-0.38834	-0.37525	-0.34815	-0.31241	-0.26717	-0.21274	-0.13109	-0.09146	-0.03825	 0.01707	 0.09763	 0.15726	 0.35877	 0.65465	 0.79941	 0.80230	-0.36464	-0.55788	-0.58568	-0.59889	-0.60610	-0.59317	-0.59223	-0.58585	-0.58885	-0.59218	-0.58902	-0.59002	-0.59144	-0.57835	-0.53420	-0.48290	-0.44423	-0.34017	-0.24381	-0.18014	-0.11774	-0.07279	-0.02099	 0.04011	 0.11451	 0.18333	 -0.2001	-0.005834	 -0.0001	
       3	  -1.004	0.008357	 -0.1013	 -0.0000	 -0.1015	0.006580	0.000700	 -0.1015	6.970E+5	   0.124	 1089.18	   42.17	    0.00	   0.000	 0.18391	 0.12216	 0.05663	 0.01036	-0.03416	-0.08358	-0.13483	-0.23242	-0.28347	-0.32132	-0.36498	-0.40810	-0.43627	-0.42893	-0.40859	-0.38037	-0.34288	-0.30310	-0.23985	-0.20871	-0.16502	-0.12026	-0.05644	-0.01314	 0.16675	 0.45081	 0.93498	 0.93795	-0.04591	-0.28728	-0.36862	-0.41491	-0.44196	-0.44808	-0.45975	-0.46450	-0.49095	-0.50960	-0.51796	-0.52794	-0.53668	-0.53068	-0.49188	-0.44105	-0.39915	-0.35717	-0.22681	-0.16122	-0.10398	-0.06267	-0.01397	 0.04426	 0.11571	 0.18391	 -0.1015	-0.001077	 -0.0000	
       4	   0.005	0.008422	 -0.0022	 -0.0004	 -0.0022	0.008422	0.000637	 -0.0022	6.966E+5	   0.124	 1088.39	   42.15	    0.00	   0.000	 0.18567	 0.12049	 0.05123	 0.00231	-0.04575	-0.09922	-0.15361	-0.23104	-0.32149	-0.35828	-0.40180	-0.44951	-0.48332	-0.48337	-0.46881	-0.44929	-0.41976	-0.39553	-0.35313	-0.32992	-0.29786	-0.26531	-0.21851	-0.19768	-0.04791	 0.20243	 0.99295	 0.99621	 0.22880	-0.04357	-0.16879	-0.24282	-0.28705	-0.31038	-0.33347	-0.34840	-0.39630	-0.42950	-0.44854	-0.46685	-0.48275	-0.48361	-0.45084	-0.40283	-0.35858	-0.32588	-0.23234	-0.14150	-0.08979	-0.05209	-0.00649	 0.04872	 0.11712	 0.18567	 -0.0022	0.000637	 -0.0004	
       5	   1.009	0.008495	  0.0975	 -0.0006	  0.0976	0.006777	0.001326	  0.0977	6.964E+5	   0.124	 1087.90	   42.14	    0.00	   0.000	 0.18742	 0.11920	 0.04663	-0.00608	-0.05673	-0.11406	-0.17336	-0.22341	-0.35012	-0.39895	-0.44026	-0.49139	-0.53122	-0.53793	-0.53066	-0.51909	-0.49854	-0.49161	-0.47126	-0.45716	-0.43803	-0.42006	-0.39510	-0.39825	-0.28964	-0.09395	 0.99339	 0.99681	 0.46381	 0.17677	 0.01709	-0.08004	-0.13877	-0.17800	-0.21112	-0.23538	-0.30318	-0.34971	-0.37929	-0.40545	-0.42822	-0.43589	-0.40912	-0.36543	-0.32118	-0.28626	-0.24036	-0.12431	-0.07370	-0.04011	 0.00206	 0.05390	 0.11896	 0.18742	  0.0976	-0.000393	 -0.0006	
       6	   2.013	0.008536	  0.1955	 -0.0004	  0.1957	0.001665	0.002695	  0.1958	6.962E+5	   0.124	 1087.49	   42.14	    0.00	   0.000	 0.18895	 0.11786	 0.04217	-0.01277	-0.06748	-0.12835	-0.19218	-0.23663	-0.33440	-0.44389	-0.48180	-0.53385	-0.57849	-0.59259	-0.59261	-0.59047	-0.57862	-0.58876	-0.59252	-0.58899	-0.58452	-0.58152	-0.58234	-0.61086	-0.55355	-0.43352	 0.93484	 0.93827	 0.65459	 0.36931	 0.18503	 0.07038	-0.00064	-0.05328	-0.09546	-0.12842	-0.21381	-0.27273	-0.31208	-0.34563	-0.37491	-0.38893	-0.36826	-0.32968	-0.28707	-0.25042	-0.22054	-0.13110	-0.05778	-0.02729	 0.01089	 0.05950	 0.12075	 0.18895	  0.1957	-0.004178	 -0.0004	
       7	   3.017	0.008611	  0.2944	 -0.0005	  0.2945	-0.006894	0.004628	  0.2947	6.958E+5	   0.124	 1086.54	   42.12	    0.00	   0.000	 0.19186	 0.11777	 0.03882	-0.01940	-0.07684	-0.14124	-0.21027	-0.26244	-0.32651	-0.47266	-0.52791	-0.57727	-0.62616	-0.64669	-0.65451	-0.66136	-0.65954	-0.68855	-0.71790	-0.72602	-0.73658	-0.75126	-0.78004	-0.83760	-0.84164	-0.81773	 0.79756	 0.80018	 0.80389	 0.53675	 0.33804	 0.21036	 0.12991	 0.06541	 0.01533	-0.02520	-0.12675	-0.19705	-0.24565	-0.28614	-0.32161	-0.34169	-0.32695	-0.29351	-0.25421	-0.21775	-0.18743	-0.13962	-0.04281	-0.01359	 0.02064	 0.06581	 0.12276	 0.19186	  0.2944	-0.010879	 -0.0005	
       8	   3.017	0.008304	  0.2953	 -0.0006	  0.2954	-0.007249	0.004626	  0.2956	6.957E+5	   0.124	 1086.22	   42.12	    0.00	   0.000	 0.19165	 0.11754	 0.03857	-0.01963	-0.07707	-0.14165	-0.21098	-0.26295	-0.32708	-0.47267	-0.52856	-0.57794	-0.62670	-0.64725	-0.65554	-0.66217	-0.65997	-0.68930	-0.71924	-0.72697	-0.73789	-0.75257	-0.78187	-0.83895	-0.84379	-0.82056	 0.79582	 0.79895	 0.80468	 0.53769	 0.33889	 0.21119	 0.13073	 0.06610	 0.01605	-0.02455	-0.12622	-0.19654	-0.24520	-0.28577	-0.32128	-0.34134	-0.32669	-0.29331	-0.25397	-0.21753	-0.18722	-0.13994	-0.04252	-0.01341	 0.02071	 0.06576	 0.12277	 0.19165	  0.2953	-0.010929	 -0.0006	
       9	   3.519	0.008434	  0.3440	 -0.0006	  0.3439	-0.012694	0.005793	  0.3442	6.955E+5	   0.124	 1085.88	   42.11	    0.00	   0.000	 0.19266	 0.11735	 0.03707	-0.02274	-0.08170	-0.14791	-0.21972	-0.27512	-0.34577	-0.45609	-0.55326	-0.60149	-0.65113	-0.67429	-0.68603	-0.69807	-0.70075	-0.73937	-0.78206	-0.79634	-0.81566	-0.83951	-0.88358	-0.95614	-0.99409	-1.02511	 0.69863	 0.70165	 0.86241	 0.61055	 0.40824	 0.27591	 0.19175	 0.12201	 0.06840	 0.02451	-0.08442	-0.16001	-0.21325	-0.25683	-0.29528	-0.31827	-0.30645	-0.27563	-0.23838	-0.20258	-0.17126	-0.13660	-0.03928	-0.00698	 0.02557	 0.06900	 0.12378	 0.19266	  0.3439	-0.015335	 -0.0006	
      10	   3.519	0.008441	  0.3441	 -0.0006	  0.3440	-0.012694	0.005797	  0.3444	6.953E+5	   0.124	 1085.32	   42.10	    0.00	   0.000	 0.19250	 0.11729	 0.03712	-0.02273	-0.08172	-0.14817	-0.22015	-0.27479	-0.34573	-0.45606	-0.55309	-0.60139	-0.65071	-0.67437	-0.68598	-0.69791	-0.70069	-0.73915	-0.78219	-0.79659	-0.81562	-0.83959	-0.88377	-0.95631	-0.99449	-1.02612	 0.69809	 0.70112	 0.86282	 0.61102	 0.40861	 0.27636	 0.19211	 0.12236	 0.06872	 0.02481	-0.08420	-0.15977	-0.21316	-0.25669	-0.29516	-0.31812	-0.30635	-0.27554	-0.23833	-0.20251	-0.17109	-0.13642	-0.03928	-0.00688	 0.02566	 0.06906	 0.12382	 0.19250	  0.3440	-0.015338	 -0.0006	
