   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.012	0.002323	 -0.2980	  0.0005	 -0.2977	-0.013335	6.976E+5	   0.124	 1090.20	   42.18	   0.000	 0.18051	 0.12529	 0.06685	 0.02721	-0.01005	-0.05044	-0.13575	-0.18404	-0.21671	-0.25517	-0.29374	-0.32620	-0.34285	-0.32350	-0.29010	-0.24761	-0.19551	-0.12749	-0.02894	 0.01560	 0.07840	 0.14258	 0.23506	 0.30837	 0.52197	 0.80851	 0.59145	 0.59405	-0.71685	-0.84729	-0.81370	-0.78962	-0.77484	-0.74171	-0.72727	-0.70934	-0.68763	-0.67516	-0.66021	-0.65226	-0.64618	-0.62611	-0.57815	-0.52894	-0.48123	-0.32899	-0.26991	-0.19958	-0.13260	-0.08345	-0.02821	 0.03585	 0.11303	 0.18051	 -0.2977	-0.013332	  0.0005	
       2	  -2.013	0.001197	 -0.2003	 -0.0001	 -0.2002	-0.005839	6.971E+5	   0.124	 1089.41	   42.17	   0.000	 0.18290	 0.12367	 0.06090	 0.01848	-0.02266	-0.06758	-0.13703	-0.21458	-0.24797	-0.28724	-0.32924	-0.36719	-0.38906	-0.37597	-0.34885	-0.31309	-0.26782	-0.21337	-0.13168	-0.09203	-0.03879	 0.01656	 0.09716	 0.15682	 0.35844	 0.65447	 0.79931	 0.80220	-0.36535	-0.55869	-0.58650	-0.59972	-0.60693	-0.59400	-0.59306	-0.58667	-0.58968	-0.59301	-0.58985	-0.59085	-0.59227	-0.57917	-0.53499	-0.48367	-0.44498	-0.34087	-0.24446	-0.18076	-0.11832	-0.07335	-0.02152	 0.03961	 0.11405	 0.18290	 -0.2002	-0.005837	 -0.0001	
       3	  -1.004	0.000700	 -0.1015	 -0.0000	 -0.1015	-0.001079	6.968E+5	   0.124	 1088.57	   42.15	   0.000	 0.18345	 0.12166	 0.05609	 0.00981	-0.03474	-0.08419	-0.13547	-0.23311	-0.28420	-0.32207	-0.36575	-0.40889	-0.43708	-0.42974	-0.40939	-0.38114	-0.34363	-0.30383	-0.24055	-0.20939	-0.16568	-0.12089	-0.05704	-0.01371	 0.16628	 0.45050	 0.93494	 0.93791	-0.04650	-0.28800	-0.36939	-0.41570	-0.44277	-0.44889	-0.46057	-0.46532	-0.49179	-0.51045	-0.51881	-0.52880	-0.53755	-0.53154	-0.49272	-0.44186	-0.39994	-0.35793	-0.22750	-0.16188	-0.10460	-0.06327	-0.01454	 0.04372	 0.11521	 0.18345	 -0.1015	-0.001078	 -0.0000	
       4	   0.005	0.000637	 -0.0022	 -0.0004	 -0.0022	0.000637	6.964E+5	   0.124	 1087.77	   42.14	   0.000	 0.18521	 0.11999	 0.05069	 0.00174	-0.04635	-0.09985	-0.15427	-0.23175	-0.32225	-0.35906	-0.40260	-0.45034	-0.48417	-0.48421	-0.46965	-0.45012	-0.42057	-0.39633	-0.35391	-0.33068	-0.29860	-0.26603	-0.21921	-0.19837	-0.04850	 0.20198	 0.99294	 0.99621	 0.22836	-0.04417	-0.16946	-0.24353	-0.28779	-0.31113	-0.33423	-0.34918	-0.39710	-0.43032	-0.44937	-0.46769	-0.48360	-0.48446	-0.45167	-0.40363	-0.35936	-0.32664	-0.23304	-0.14216	-0.09042	-0.05270	-0.00707	 0.04817	 0.11662	 0.18521	 -0.0022	0.000638	 -0.0004	
       5	   1.009	0.001326	  0.0977	 -0.0006	  0.0977	-0.000394	6.962E+5	   0.124	 1087.33	   42.13	   0.000	 0.18699	 0.11873	 0.04613	-0.00661	-0.05729	-0.11465	-0.17397	-0.22406	-0.35083	-0.39968	-0.44102	-0.49218	-0.53203	-0.53874	-0.53147	-0.51989	-0.49933	-0.49239	-0.47203	-0.45793	-0.43879	-0.42081	-0.39583	-0.39899	-0.29032	-0.09453	 0.99339	 0.99681	 0.46353	 0.17633	 0.01657	-0.08060	-0.13937	-0.17862	-0.21176	-0.23603	-0.30387	-0.35042	-0.38002	-0.40619	-0.42898	-0.43665	-0.40986	-0.36615	-0.32188	-0.28694	-0.24101	-0.12490	-0.07427	-0.04066	 0.00153	 0.05340	 0.11850	 0.18699	  0.0977	-0.000393	 -0.0006	
       6	   2.013	0.002695	  0.1958	 -0.0004	  0.1958	-0.004183	6.960E+5	   0.124	 1087.02	   42.13	   0.000	 0.18860	 0.11748	 0.04176	-0.01320	-0.06793	-0.12884	-0.19269	-0.23716	-0.33498	-0.44451	-0.48244	-0.53451	-0.57916	-0.59328	-0.59330	-0.59115	-0.57930	-0.58944	-0.59320	-0.58967	-0.58520	-0.58219	-0.58302	-0.61155	-0.55422	-0.43414	 0.93481	 0.93824	 0.65444	 0.36904	 0.18468	 0.06998	-0.00107	-0.05373	-0.09593	-0.12890	-0.21433	-0.27328	-0.31264	-0.34621	-0.37550	-0.38952	-0.36884	-0.33025	-0.28762	-0.25096	-0.22106	-0.13158	-0.05824	-0.02773	 0.01047	 0.05910	 0.12037	 0.18860	  0.1957	-0.004180	 -0.0004	
       7	   3.017	0.004628	  0.2947	 -0.0005	  0.2945	-0.010887	6.957E+5	   0.124	 1086.22	   42.11	   0.000	 0.19162	 0.11751	 0.03854	-0.01969	-0.07715	-0.14157	-0.21062	-0.26281	-0.32689	-0.47309	-0.52835	-0.57773	-0.62663	-0.64717	-0.65499	-0.66185	-0.66003	-0.68904	-0.71841	-0.72653	-0.73708	-0.75177	-0.78056	-0.83813	-0.84218	-0.81827	 0.79750	 0.80012	 0.80383	 0.53662	 0.33784	 0.21013	 0.12966	 0.06513	 0.01504	-0.02550	-0.12708	-0.19740	-0.24601	-0.28652	-0.32199	-0.34209	-0.32734	-0.29389	-0.25457	-0.21811	-0.18778	-0.13995	-0.04311	-0.01388	 0.02036	 0.06553	 0.12250	 0.19162	  0.2945	-0.010882	 -0.0005	
       8	   3.017	0.004626	  0.2956	 -0.0006	  0.2954	-0.010937	6.956E+5	   0.124	 1085.92	   42.11	   0.000	 0.19143	 0.11730	 0.03831	-0.01990	-0.07736	-0.14196	-0.21131	-0.26329	-0.32744	-0.47307	-0.52897	-0.57837	-0.62714	-0.64770	-0.65599	-0.66262	-0.66041	-0.68976	-0.71970	-0.72744	-0.73836	-0.75304	-0.78235	-0.83945	-0.84428	-0.82105	 0.79576	 0.79890	 0.80463	 0.53757	 0.33871	 0.21098	 0.13049	 0.06585	 0.01578	-0.02482	-0.12652	-0.19686	-0.24554	-0.28612	-0.32163	-0.34170	-0.32705	-0.29366	-0.25431	-0.21786	-0.18754	-0.14025	-0.04280	-0.01369	 0.02045	 0.06551	 0.12253	 0.19143	  0.2954	-0.010932	 -0.0006	
       9	   3.519	0.005793	  0.3442	 -0.0006	  0.3439	-0.015344	6.954E+5	   0.124	 1085.67	   42.11	   0.000	 0.19250	 0.11718	 0.03689	-0.02293	-0.08191	-0.14813	-0.21995	-0.27537	-0.34603	-0.45637	-0.55356	-0.60180	-0.65145	-0.67462	-0.68636	-0.69840	-0.70108	-0.73970	-0.78240	-0.79669	-0.81601	-0.83987	-0.88394	-0.95652	-0.99448	-1.02550	 0.69857	 0.70159	 0.86238	 0.61047	 0.40812	 0.27577	 0.19159	 0.12184	 0.06822	 0.02432	-0.08463	-0.16023	-0.21349	-0.25707	-0.29553	-0.31852	-0.30670	-0.27588	-0.23862	-0.20282	-0.17149	-0.13682	-0.03948	-0.00718	 0.02539	 0.06882	 0.12361	 0.19250	  0.3439	-0.015337	 -0.0006	
