   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -3.000	 -0.2997	-0.007424	  0.0008	0.008273	 -0.2997	 -0.3000	0.002332	    0.00	   0.000	6.966E+5	   0.124	 1087.33	   42.12	   443.0	 1005.94	   12.77	 0.17833	 0.12332	 0.06487	 0.02522	-0.01207	-0.05252	-0.13800	-0.18639	-0.21914	-0.25770	-0.29636	-0.32892	-0.34563	-0.32626	-0.29280	-0.25024	-0.19806	-0.12994	-0.03123	 0.01340	 0.07632	 0.14062	 0.23330	 0.30676	 0.52085	 0.80807	 0.59037	 0.59297	-0.72159	-0.85247	-0.81885	-0.79476	-0.77998	-0.74681	-0.73238	-0.71443	-0.69275	-0.68032	-0.66538	-0.65745	-0.65137	-0.63127	-0.58320	-0.53386	-0.48601	-0.33334	-0.27408	-0.20353	-0.13633	-0.08700	-0.03154	 0.03279	 0.11032	 0.17833	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99625	 0.98042	 0.95136	 0.91229	 0.88195	 0.87417	 0.89446	 0.92130	 0.95633	 0.98157	 0.99573	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06168	-0.05708	-0.06061	-0.06365	-0.06494	-0.06589	-0.06731	-0.06711	-0.06896	-0.06781	-0.06888	-0.06824	-0.06654	-0.06853	-0.06886	-0.07763	
       2	  -2.005	 -0.2016	0.001240	  0.0002	0.008292	 -0.2014	 -0.2017	0.001201	    0.00	   0.000	6.963E+5	   0.124	 1086.66	   42.11	   442.7	 1005.93	   12.82	 0.18083	 0.12168	 0.05885	 0.01638	-0.02481	-0.06982	-0.13941	-0.21713	-0.25060	-0.28997	-0.33207	-0.37012	-0.39205	-0.37894	-0.35178	-0.31596	-0.27062	-0.21607	-0.13424	-0.09451	-0.04117	 0.01429	 0.09506	 0.15484	 0.35692	 0.65365	 0.79879	 0.80169	-0.36894	-0.56282	-0.59076	-0.60404	-0.61130	-0.59836	-0.59745	-0.59106	-0.59414	-0.59753	-0.59439	-0.59542	-0.59687	-0.58374	-0.53946	-0.48801	-0.44922	-0.34483	-0.24816	-0.18427	-0.12165	-0.07653	-0.02452	 0.03683	 0.11156	 0.18083	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98895	 0.96344	 0.92866	 0.89090	 0.87657	 0.88115	 0.90528	 0.94349	 0.97308	 0.99269	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06237	-0.05773	-0.06114	-0.06382	-0.06505	-0.06581	-0.06716	-0.06654	-0.06861	-0.06723	-0.06823	-0.06749	-0.06562	-0.06744	-0.06753	-0.07600	
       3	  -1.000	 -0.1022	0.006600	  0.0001	0.008383	 -0.1021	 -0.1022	0.000703	    0.00	   0.000	6.959E+5	   0.124	 1085.87	   42.10	   442.4	 1005.91	   12.85	 0.18142	 0.11960	 0.05391	 0.00754	-0.03709	-0.08665	-0.13804	-0.23591	-0.28712	-0.32507	-0.36887	-0.41211	-0.44037	-0.43302	-0.41263	-0.38433	-0.34675	-0.30687	-0.24347	-0.21224	-0.16844	-0.12356	-0.05956	-0.01614	 0.16427	 0.44917	 0.93477	 0.93775	-0.04916	-0.29129	-0.37290	-0.41935	-0.44650	-0.45265	-0.46437	-0.46914	-0.49570	-0.51444	-0.52284	-0.53286	-0.54165	-0.53563	-0.49672	-0.44573	-0.40370	-0.36159	-0.23082	-0.16503	-0.10760	-0.06615	-0.01727	 0.04117	 0.11288	 0.18142	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99395	 0.97318	 0.94702	 0.90963	 0.88156	 0.87430	 0.89221	 0.92543	 0.95588	 0.98400	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06352	-0.05886	-0.06212	-0.06454	-0.06552	-0.06626	-0.06756	-0.06656	-0.06853	-0.06717	-0.06807	-0.06713	-0.06526	-0.06679	-0.06671	-0.07483	
       4	   0.005	 -0.0022	0.008448	 -0.0004	0.008447	 -0.0022	 -0.0022	0.000639	    0.00	   0.000	6.956E+5	   0.124	 1085.09	   42.09	   442.1	 1005.92	   12.89	 0.18319	 0.11781	 0.04834	-0.00073	-0.04893	-0.10257	-0.15712	-0.23479	-0.32552	-0.36242	-0.40606	-0.45393	-0.48783	-0.48788	-0.47329	-0.45370	-0.42408	-0.39978	-0.35726	-0.33397	-0.30181	-0.26916	-0.22222	-0.20133	-0.05110	 0.20000	 0.99291	 0.99619	 0.22645	-0.04676	-0.17236	-0.24661	-0.29098	-0.31438	-0.33754	-0.35252	-0.40056	-0.43386	-0.45296	-0.47132	-0.48727	-0.48814	-0.45527	-0.40711	-0.36273	-0.32993	-0.23610	-0.14499	-0.09312	-0.05531	-0.00957	 0.04581	 0.11442	 0.18319	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98643	 0.96115	 0.92183	 0.89007	 0.87329	 0.87849	 0.90736	 0.94450	 0.97528	 0.99338	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06511	-0.06036	-0.06353	-0.06566	-0.06654	-0.06710	-0.06835	-0.06719	-0.06916	-0.06749	-0.06837	-0.06720	-0.06523	-0.06651	-0.06617	-0.07393	
       5	   1.005	  0.0984	0.006797	 -0.0007	0.008521	  0.0982	  0.0984	0.001331	    0.00	   0.000	6.953E+5	   0.124	 1084.59	   42.08	   441.9	 1005.91	   12.90	 0.18493	 0.11638	 0.04355	-0.00935	-0.06019	-0.11771	-0.17720	-0.22742	-0.35452	-0.40350	-0.44494	-0.49623	-0.53618	-0.54290	-0.53560	-0.52398	-0.50335	-0.49637	-0.47593	-0.46178	-0.44258	-0.42454	-0.39949	-0.40263	-0.29367	-0.09736	 0.99335	 0.99680	 0.46221	 0.17431	 0.01417	-0.08324	-0.14214	-0.18147	-0.21468	-0.23900	-0.30698	-0.35363	-0.38328	-0.40951	-0.43234	-0.44002	-0.41316	-0.36934	-0.32496	-0.28993	-0.24389	-0.12750	-0.07675	-0.04308	-0.00081	 0.05116	 0.11638	 0.18493	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98994	 0.96614	 0.93031	 0.89640	 0.87429	 0.87630	 0.89998	 0.93300	 0.96950	 0.98993	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06535	-0.06059	-0.06370	-0.06561	-0.06634	-0.06682	-0.06806	-0.06714	-0.06850	-0.06703	-0.06792	-0.06655	-0.06457	-0.06575	-0.06525	-0.07266	
       6	   2.005	  0.1971	0.001667	 -0.0007	0.008562	  0.1969	  0.1971	0.002706	    0.00	   0.000	6.951E+5	   0.124	 1084.16	   42.07	   441.7	 1005.91	   12.93	 0.18645	 0.11491	 0.03889	-0.01628	-0.07121	-0.13231	-0.19636	-0.24096	-0.33906	-0.44890	-0.48693	-0.53913	-0.58390	-0.59804	-0.59804	-0.59587	-0.58394	-0.59407	-0.59778	-0.59423	-0.58971	-0.58666	-0.58746	-0.61604	-0.55851	-0.43807	 0.93463	 0.93807	 0.65358	 0.36747	 0.18268	 0.06770	-0.00350	-0.05628	-0.09855	-0.13160	-0.21718	-0.27623	-0.31567	-0.34930	-0.37864	-0.39269	-0.37194	-0.33324	-0.29050	-0.25375	-0.22378	-0.13409	-0.06058	-0.03002	 0.00823	 0.05693	 0.11827	 0.18645	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99347	 0.97628	 0.94284	 0.91440	 0.88430	 0.87282	 0.88812	 0.91862	 0.95580	 0.98041	 0.99597	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06668	-0.06186	-0.06490	-0.06645	-0.06704	-0.06737	-0.06862	-0.06720	-0.06875	-0.06712	-0.06791	-0.06635	-0.06429	-0.06520	-0.06448	-0.07158	
       7	   3.005	  0.2966	-0.006922	 -0.0008	0.008638	  0.2966	  0.2968	0.004647	    0.00	   0.000	6.947E+5	   0.124	 1083.17	   42.06	   441.3	 1005.91	   12.95	 0.18934	 0.11467	 0.03533	-0.02316	-0.08086	-0.14552	-0.21480	-0.26717	-0.33146	-0.47810	-0.53352	-0.58303	-0.63206	-0.65264	-0.66046	-0.66730	-0.66542	-0.69445	-0.72381	-0.73193	-0.74247	-0.75715	-0.78598	-0.84367	-0.84766	-0.82361	 0.79692	 0.79955	 0.80335	 0.53545	 0.33619	 0.20817	 0.12751	 0.06285	 0.01266	-0.02796	-0.12973	-0.20017	-0.24886	-0.28944	-0.32498	-0.34510	-0.33030	-0.29674	-0.25732	-0.22075	-0.19035	-0.14242	-0.04536	-0.01609	 0.01818	 0.06339	 0.12038	 0.18934	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99567	 0.98546	 0.96025	 0.92679	 0.89123	 0.87356	 0.87870	 0.90097	 0.93920	 0.97293	 0.99202	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06817	-0.06324	-0.06625	-0.06737	-0.06792	-0.06812	-0.06927	-0.06764	-0.06903	-0.06728	-0.06806	-0.06622	-0.06412	-0.06475	-0.06375	-0.07052	
       8	   3.005	  0.2976	-0.007278	 -0.0009	0.008330	  0.2975	  0.2977	0.004645	    0.00	   0.000	6.946E+5	   0.124	 1082.88	   42.05	   441.2	 1005.92	   12.96	 0.18914	 0.11445	 0.03510	-0.02337	-0.08107	-0.14592	-0.21549	-0.26766	-0.33201	-0.47808	-0.53414	-0.58368	-0.63258	-0.65317	-0.66146	-0.66807	-0.66581	-0.69517	-0.72511	-0.73284	-0.74375	-0.75843	-0.78778	-0.84499	-0.84978	-0.82640	 0.79518	 0.79832	 0.80414	 0.53640	 0.33706	 0.20902	 0.12835	 0.06357	 0.01340	-0.02728	-0.12916	-0.19963	-0.24839	-0.28903	-0.32461	-0.34471	-0.33000	-0.29651	-0.25706	-0.22050	-0.19011	-0.14272	-0.04504	-0.01589	 0.01827	 0.06336	 0.12041	 0.18914	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98912	 0.96786	 0.93448	 0.90131	 0.87638	 0.87642	 0.89863	 0.93964	 0.96724	 0.99012	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06771	-0.06279	-0.06577	-0.06697	-0.06753	-0.06778	-0.06888	-0.06770	-0.06867	-0.06722	-0.06801	-0.06626	-0.06420	-0.06493	-0.06402	-0.07080	
       9	   3.505	  0.3464	-0.012742	 -0.0010	0.008461	  0.3466	  0.3467	0.005817	    0.00	   0.000	6.944E+5	   0.124	 1082.52	   42.04	   441.1	 1005.93	   12.98	 0.19014	 0.11419	 0.03349	-0.02662	-0.08586	-0.15234	-0.22442	-0.28003	-0.35093	-0.46163	-0.55911	-0.60749	-0.65727	-0.68049	-0.69223	-0.70426	-0.70689	-0.74556	-0.78828	-0.80258	-0.82190	-0.84577	-0.88993	-0.96267	-1.00066	-1.03169	 0.69769	 0.70071	 0.86204	 0.60948	 0.40663	 0.27395	 0.18958	 0.11968	 0.06595	 0.02196	-0.08720	-0.16293	-0.21627	-0.25993	-0.29846	-0.32149	-0.30961	-0.27869	-0.24132	-0.20541	-0.17402	-0.13928	-0.04170	-0.00936	 0.02321	 0.06667	 0.12145	 0.19014	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99247	 0.97218	 0.94233	 0.90529	 0.87781	 0.87269	 0.89651	 0.92498	 0.96129	 0.98525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06825	-0.06331	-0.06621	-0.06726	-0.06774	-0.06792	-0.06898	-0.06781	-0.06864	-0.06709	-0.06788	-0.06599	-0.06383	-0.06448	-0.06347	-0.07010	
