  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 10:26:08	  -3.000	   0.000	  441.05	 1006.34	   13.20	   113.5	 -2326.6	  -963.5	  1131.5	    14.0	    -5.0	 495.053	   1.224	  1082.5	    42.1	  693891	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 10:26:56	  -2.005	   0.000	  440.36	 1006.35	   13.28	   207.4	 -1547.8	  -625.5	   760.0	    72.5	    -0.2	 495.030	   1.224	  1080.8	    42.0	  693101	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 10:28:05	  -1.000	   0.000	  439.81	 1006.34	   13.34	   263.1	  -767.7	  -282.8	   393.2	   107.5	     4.2	 495.082	   1.224	  1079.4	    42.0	  692485	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 10:28:36	   0.000	   0.000	  439.19	 1006.35	   13.36	   283.0	    10.2	    63.7	    32.2	   120.8	     9.7	 495.025	   1.224	  1077.9	    42.0	  691919	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 10:29:39	   1.000	   0.000	  438.96	 1006.36	   13.40	   269.2	   785.9	   413.0	  -324.5	   109.7	    15.0	 495.056	   1.223	  1077.3	    42.0	  691616	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 10:30:02	   2.000	   0.000	  438.74	 1006.31	   13.43	   217.4	  1566.7	   767.2	  -676.4	    74.0	    18.1	 494.966	   1.223	  1076.8	    42.0	  691334	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 10:30:31	   3.000	   0.000	  438.49	 1006.31	   13.46	   120.5	  2347.9	  1124.9	 -1023.5	    16.5	    21.7	 495.070	   1.223	  1076.2	    41.9	  691055	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 10:31:14	   4.000	   0.000	  438.10	 1006.34	   13.48	    -5.5	  3116.0	  1491.5	 -1356.6	   -63.2	    25.1	 494.983	   1.223	  1075.2	    41.9	  690684	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 10:31:53	   4.995	   0.000	  437.66	 1006.35	   13.52	  -153.8	  3855.8	  1859.7	 -1670.2	  -164.4	    33.0	 494.988	   1.223	  1074.1	    41.9	  690231	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
