  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -3.000	   0.000	 -0.2228	0.018011	 0.00000	 0.00116	0.006329	 -0.2234	0.000000	-0.04770	 0.00097	-0.00831	0.006329	-0.223391	0.067420	-0.04770	-0.02216	-0.00036	    1.05	  -37.14	   11.21	   -5.08	   -0.88	   -0.04	  441.05	 1006.34	   13.20	   1.224	  1082.5	   42.05	6.939E+5	   0.124
       2	  -2.005	   0.000	 -0.1482	0.016573	 0.00000	 0.00095	0.011379	 -0.1486	0.000000	-0.03211	 0.00083	-0.00943	0.011379	-0.148644	0.063544	-0.03211	-0.02514	-0.00031	    1.89	  -24.68	   10.55	   -3.41	   -1.00	   -0.03	  440.36	 1006.35	   13.28	   1.224	  1080.8	   42.02	6.931E+5	   0.124
       3	  -1.000	   0.000	 -0.0730	0.015788	 0.00000	 0.00088	0.014511	 -0.0733	0.000000	-0.01587	 0.00082	-0.01026	0.014511	-0.073276	0.059356	-0.01587	-0.02735	-0.00031	    2.41	  -12.15	    9.84	   -1.68	   -1.09	   -0.03	  439.81	 1006.34	   13.34	   1.224	  1079.4	   42.00	6.925E+5	   0.124
       4	   0.000	   0.000	  0.0021	0.015622	 0.00000	 0.00109	0.015622	  0.0021	0.000000	 0.00020	 0.00109	-0.01046	0.015622	0.002080	0.056069	 0.00020	-0.02790	-0.00041	    2.59	    0.34	    9.28	    0.02	   -1.11	   -0.04	  439.19	 1006.35	   13.36	   1.224	  1077.9	   41.97	6.919E+5	   0.124
       5	   1.000	   0.000	  0.0770	0.016118	 0.00000	 0.00120	0.014772	  0.0772	0.000000	 0.01597	 0.00126	-0.01046	0.014772	0.077248	0.051907	 0.01597	-0.02790	-0.00047	    2.44	   12.78	    8.59	    1.69	   -1.11	   -0.05	  438.96	 1006.36	   13.40	   1.223	  1077.3	   41.97	6.916E+5	   0.124
       6	   2.000	   0.000	  0.1521	0.017173	 0.00000	 0.00106	0.011853	  0.1526	0.000000	 0.03181	 0.00119	-0.01018	0.011853	0.152646	0.047305	 0.03181	-0.02714	-0.00044	    1.96	   25.25	    7.82	    3.37	   -1.08	   -0.05	  438.74	 1006.31	   13.43	   1.223	  1076.8	   41.96	6.913E+5	   0.124
       7	   3.000	   0.000	  0.2276	0.018760	 0.00000	 0.00148	0.006825	  0.2282	0.000000	 0.04833	 0.00167	-0.00915	0.006825	0.228228	0.042358	 0.04833	-0.02439	-0.00063	    1.13	   37.73	    7.00	    5.11	   -0.97	   -0.07	  438.49	 1006.31	   13.46	   1.223	  1076.2	   41.95	6.911E+5	   0.124
       8	   4.000	   0.000	  0.3023	0.021093	 0.00000	 0.00163	-0.000045	  0.3030	0.000000	 0.06401	 0.00188	-0.00774	-0.000045	0.303019	0.042978	 0.06401	-0.02063	-0.00070	   -0.01	   50.04	    7.10	    6.77	   -0.82	   -0.07	  438.10	 1006.34	   13.48	   1.223	  1075.2	   41.93	6.907E+5	   0.124
       9	   4.995	   0.000	  0.3750	0.024003	 0.00000	 0.00220	-0.008736	  0.3756	0.000000	 0.07887	 0.00251	-0.00588	-0.008736	0.375623	0.048292	 0.07887	-0.01568	-0.00094	   -1.44	   61.97	    7.97	    8.33	   -0.62	   -0.10	  437.66	 1006.35	   13.52	   1.223	  1074.1	   41.91	6.902E+5	   0.123
